Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample

14/01/2025   21:10:00.0, 60.6877, 60.9323, 41.7571, 45.2960, 37.7499, 47.5512, 42.4973, 59.9631, 1.8491, 2.5876, 308.2133, 82.2134
14/01/2025   21:20:00.0, 60.6877, 60.9323, 40.0815, 45.2960, 36.6686, 47.0184, 42.4973, 58.3912, 1.8491, 2.5876, 308.2133, 83.4417
14/01/2025   21:30:00.0, 60.6877, 60.9323, 41.0704, 45.2960, 35.5362, 47.0184, 42.4973, 56.2422, 1.8491, 2.5876, 307.7054, 82.9226
14/01/2025   21:40:00.0, 60.6877, 60.9323, 40.2784, 45.2960, 34.9940, 46.4852, 42.4973, 54.5663, 1.8491, 2.5876, 307.1585, 76.7806
14/01/2025   21:50:00.0, 60.6877, 60.9323, 41.8670, 45.2960, 34.9940, 46.4852, 42.4973, 54.0387, 1.8491, 2.5876, 307.1585, 82.4714
14/01/2025   22:00:00.0, 61.2118, 61.4564, 40.8690, 45.2960, 34.9940, 46.4852, 42.4973, 53.5108, 1.8491, 2.5876, 306.6505, 83.2031
14/01/2025   22:10:00.0, 61.1769, 61.3865, 41.4641, 45.4058, 34.7473, 46.3397, 42.6924, 52.6942, 1.8271, 2.5872, 306.6504, 81.8269
14/01/2025   22:20:00.0, 61.1769, 61.3865, 42.4621, 45.4058, 34.7473, 46.3397, 42.6924, 52.6942, 1.8271, 2.5872, 306.6504, 81.7889
14/01/2025   22:30:00.0, 61.7010, 61.9107, 41.0658, 45.4058, 34.2045, 46.3397, 42.6924, 52.1652, 1.8271, 2.5872, 306.6504, 82.2996
14/01/2025   22:40:00.0, 61.7010, 61.9107, 41.0658, 45.4058, 34.2045, 46.3397, 42.6924, 53.2227, 1.8271, 2.5872, 307.1584, 80.3031
14/01/2025   22:50:00.0, 61.7010, 61.9107, 40.8827, 44.1643, 34.2045, 46.3397, 42.6924, 53.2227, 1.8271, 2.5872, 306.6505, 80.8289
14/01/2025   23:00:00.0, 61.7010, 61.9107, 40.4661, 44.7439, 34.2045, 46.3397, 42.6924, 53.2227, 1.8271, 2.5872, 306.6505, 84.4531
14/01/2025   23:10:00.0, 61.4913, 61.7010, 39.4726, 42.2195, 33.9576, 45.8545, 42.8386, 53.2707, 1.8995, 2.7077, 305.6732, 84.7183
14/01/2025   23:20:00.0, 62.0155, 62.2252, 39.1704, 41.6784, 33.9576, 45.8545, 42.8386, 54.3265, 1.8995, 2.7077, 303.5222, 87.6977
14/01/2025   23:30:00.0, 62.5397, 62.7495, 38.7767, 41.0960, 33.9576, 45.8545, 42.8386, 54.3265, 1.8995, 2.7077, 300.1553, 85.0331
14/01/2025   23:40:00.0, 62.5397, 62.7495, 39.1293, 41.2883, 33.4141, 45.8545, 42.8386, 54.3265, 1.8995, 2.7077, 298.4704, 85.7539
14/01/2025   23:50:00.0, 62.5397, 62.7495, 37.9756, 39.9561, 33.4141, 45.8545, 42.8386, 54.8538, 1.8995, 2.7077, 301.0170, 84.4034
15/01/2025   00:00:00.0, 63.0641, 63.3088, 38.2731, 39.4452, 33.4141, 45.8545, 42.8386, 54.8538, 1.8995, 2.7077, 300.5078, 87.6266
15/01/2025   00:10:00.0, 63.3438, 63.5885, 37.9939, 40.1593, 33.1174, 46.0001, 42.6924, 56.1943, 1.6831, 2.6861, 297.3334, 88.2796
15/01/2025   00:20:00.0, 63.3438, 63.0641, 38.0855, 40.1593, 33.1174, 46.0001, 42.6924, 55.6680, 1.6831, 2.6861, 295.7643, 86.2493
15/01/2025   00:30:00.0, 62.8194, 63.0641, 38.2731, 40.1593, 33.1174, 46.0001, 42.6924, 57.2459, 1.6831, 2.6861, 295.2542, 87.1727
15/01/2025   00:40:00.0, 62.2602, 62.5048, 37.6734, 40.6867, 33.1174, 46.0001, 42.6924, 57.7710, 1.6831, 2.6861, 297.5294, 81.8344
15/01/2025   00:50:00.0, 61.7010, 61.9456, 38.3372, 40.6867, 33.1174, 46.0001, 42.1558, 57.2459, 1.6831, 2.6861, 298.0783, 85.7197
15/01/2025   01:00:00.0, 61.7010, 61.9456, 38.5753, 41.2663, 32.5733, 45.4661, 41.6189, 58.2958, 1.6831, 2.6861, 297.5687, 85.6757
15/01/2025   01:10:00.0, 61.5263, 61.1769, 37.9756, 41.3652, 32.5732, 45.2232, 41.5211, 58.9632, 1.7445, 2.7696, 297.3726, 84.9106
15/01/2025   01:20:00.0, 60.4432, 60.6529, 37.8748, 41.3652, 32.0286, 45.2232, 40.9837, 59.5347, 1.7445, 2.7696, 296.8628, 84.8216
15/01/2025   01:30:00.0, 60.4432, 60.6529, 37.5773, 40.8433, 31.4835, 44.6886, 40.9837, 61.1042, 1.7445, 2.7696, 296.8628, 86.7825
15/01/2025   01:40:00.0, 61.0371, 61.1769, 38.4150, 40.8433, 31.4835, 44.1536, 40.9837, 62.6702, 1.7445, 2.7696, 296.8628, 84.1245
15/01/2025   01:50:00.0, 61.0371, 61.1769, 37.9756, 40.8433, 31.4835, 44.1536, 40.9837, 63.7124, 1.7445, 2.7696, 296.8628, 85.8913
15/01/2025   02:00:00.0, 61.0371, 61.1769, 37.5727, 41.3515, 30.9380, 44.1536, 40.9837, 63.7124, 1.7445, 2.7696, 296.8628, 86.9693
15/01/2025   02:10:00.0, 60.5131, 61.2118, 38.5753, 41.2663, 30.6899, 44.1536, 40.6414, 64.1856, 1.7456, 2.6451, 296.6274, 86.5495
